cat_id,store_id,date,sales,sell_price,snap,is_weekend,month,year,quarter,day_of_month,day_of_year,week_of_year,weekday,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max,weather_code,is_rainy,is_snowy,is_hot,is_cold,has_event_1,has_event_2,has_any_event,lag_1,lag_7,rolling_mean_7,rolling_std_7,temp_x_cat,rain_x_cat,temp_x_weekend,rain_x_weekend,temp_x_month,temp_x_rain,predicted_sales,prediction_error
2,0,2025-11-07,9.430870983099517,12.270000000000001,1,0,11,2025,4,7,311,45,5,-2.1,-11.37,-4.99,-3.2000000000000006,-10.72,1.68,0.61,1.07,15.42,71,1,1,0,1,0,0,0,25.12450302920343,23.428475020576986,16.676977246570328,7.734692122496948,-9.98,1.22,-0.0,0.0,-54.89,-3.0439000000000003,9.915089,-0.48421767046493613
2,0,2025-11-08,12.799798584615854,12.046666666666667,1,1,11,2025,4,8,312,45,6,5.86,-3.64,0.33,4.96,-3.39,2.78,0.3499999999999999,2.43,16.51,71,0,1,0,1,0,0,0,9.430870983099517,9.353820240394265,14.677319526930692,7.504284223006563,0.66,0.6999999999999998,0.33,0.3499999999999999,3.6300000000000003,0.11549999999999998,14.158448,-1.358649634683463
2,0,2025-11-09,8.228484125108478,12.12,1,1,11,2025,4,9,313,45,7,-0.09000000000000001,-11.26,-6.239999999999999,-1.67,-10.03,7.97,0.61,7.36,14.54,71,1,1,0,1,0,0,0,12.799798584615854,12.926681193413472,15.169602147533775,7.2038732080184165,-12.479999999999999,1.22,-6.239999999999999,0.61,-68.63999999999999,-3.8063999999999996,7.830969,0.3975152682969547
2,0,2025-11-10,15.187741361788618,12.24,1,0,11,2025,4,10,314,46,1,4.54,-6.919999999999999,-2.17,5.21,-5.95,0.0,0.0,0.0,16.68,3,0,0,0,1,0,0,0,8.228484125108478,13.433917682926833,14.498431137775919,7.6525580310079215,-4.34,0.0,-0.0,0.0,-23.869999999999997,-0.0,18.972279,-3.7845372331820855
2,0,2025-11-11,8.486483941413706,12.406666666666666,1,0,11,2025,4,11,315,46,2,1.38,-4.6,-1.3500000000000003,2.19,-5.32,2.78,0.31,2.46,27.040000000000003,71,0,1,0,1,0,0,0,15.187741361788618,7.196663139386672,14.748977377613317,7.640597841671816,-2.7000000000000006,0.62,-0.0,0.0,-14.850000000000003,-0.4185000000000001,10.611788,-2.125303854606802
2,0,2025-11-12,8.082268575803978,12.266666666666666,1,0,11,2025,4,12,316,46,3,0.6,-7.36,-2.84,1.5,-4.12,2.65,0.34,2.31,20.88,71,0,1,0,1,0,0,0,8.486483941413706,25.274780420090643,14.933237492188606,7.441058654807564,-5.68,0.68,-0.0,0.0,-31.24,-0.9656,9.547958,-1.4656897982194597
2,0,2025-11-13,10.19033966007719,11.996666666666668,1,0,11,2025,4,13,317,46,4,1.12,-8.3,-1.66,-1.03,-7.61,0.42,0.28,0.13,18.27,3,0,0,0,1,0,0,0,8.082268575803978,25.12450302920343,12.477164371576226,6.191100093047339,-3.32,0.56,-0.0,0.0,-18.259999999999998,-0.46480000000000005,10.099121,0.09121856632718917
2,0,2025-11-14,8.154732912645397,12.420000000000002,1,0,11,2025,4,14,318,46,5,4.59,-6.94,-1.27,3.56,-6.849999999999999,5.34,0.02,5.32,18.17,71,0,1,0,1,0,0,0,10.19033966007719,9.430870983099517,10.343712461701049,2.689219061082773,-2.54,0.04,-0.0,0.0,-13.97,-0.025400000000000002,8.324963,-0.1702297033214002
2,0,2025-11-15,9.699922837893945,12.046666666666667,1,1,11,2025,4,15,319,46,6,4.21,-8.53,-2.76,4.73,-9.52,3.99,2.91,1.08,8.51,71,1,1,0,1,0,0,0,8.154732912645397,12.799798584615854,10.161407023064745,2.802293701636194,-5.52,5.82,-2.76,2.91,-30.36,-8.0316,8.79452,0.9054024597811523
2,0,2025-11-16,16.079808577377587,12.336666666666666,0,1,11,2025,4,16,320,46,7,4.57,-2.9500000000000006,0.5,3.99,-4.38,1.18,0.05000000000000001,1.13,21.47,71,0,1,0,1,0,0,0,9.699922837893945,8.228484125108478,9.718567630675901,2.54938588913483,1.0,0.10000000000000002,0.5,0.05000000000000001,5.5,0.025000000000000005,16.232033,-0.15222419850131885
2,0,2025-11-17,9.529344808010404,12.096666666666666,0,0,11,2025,4,17,321,47,1,5.13,-7.25,-1.82,6.03,-5.29,2.8699999999999997,0.13,2.74,15.449999999999998,71,0,1,0,1,0,0,0,16.079808577377587,15.187741361788618,10.84018540957149,3.3772538870411193,-3.64,0.26,-0.0,0.0,-20.02,-0.2366,10.517364,-0.9880187402684051
2,0,2025-11-18,18.52647250026665,12.200000000000001,1,0,11,2025,4,18,322,47,2,-0.09000000000000001,-8.18,-2.8800000000000003,-0.51,-8.22,0.03,0.03,0.0,16.35,3,0,0,0,1,0,0,0,9.529344808010404,8.486483941413706,10.03184304474603,2.7892114052436408,-5.760000000000001,0.06,-0.0,0.0,-31.680000000000003,-0.0864,18.647198,-0.12072522312202238
2,0,2025-11-19,9.153006522871486,12.4,0,0,11,2025,4,19,323,47,3,-1.05,-7.080000000000001,-3.91,-0.46,-6.919999999999999,3.03,2.55,0.48,26.27,71,1,1,0,1,0,0,0,18.52647250026665,8.082268575803978,11.466127124582163,4.12408779116655,-7.82,5.1,-0.0,0.0,-43.010000000000005,-9.9705,10.613855,-1.4608488390669905
2,0,2025-11-20,10.143381691581796,12.223333333333334,0,0,11,2025,4,20,324,47,4,2.7999999999999994,-8.2,-2.2,1.45,-8.62,0.47,0.09000000000000001,0.38999999999999996,20.27,71,0,1,0,1,0,0,0,9.153006522871486,10.19033966007719,11.61908968844895,3.99551511226025,-4.4,0.18000000000000002,-0.0,0.0,-24.200000000000003,-0.19800000000000004,10.209912,-0.06653060852806725
2,0,2025-11-21,6.766046110039939,12.203333333333333,1,0,11,2025,4,21,325,47,5,4.74,-5.23,-0.3499999999999999,6.27,-5.07,8.09,0.3,7.8,19.02,71,0,1,0,1,0,0,0,10.143381691581796,8.154732912645397,11.612381407235322,3.9983521296276487,-0.6999999999999998,0.6,-0.0,0.0,-3.849999999999999,-0.10499999999999997,8.231118,-1.4650720921695335
2,0,2025-11-22,8.906843246947833,12.073333333333332,0,1,11,2025,4,22,326,47,6,1.8099999999999998,-8.11,-2.24,2.68,-8.38,2.24,0.42,1.82,8.46,71,0,1,0,1,0,0,0,6.766046110039939,9.699922837893945,11.413997578291685,4.226445673979205,-4.48,0.84,-2.24,0.42,-24.64,-0.9408000000000001,10.07118,-1.1643370966800966
2,0,2025-11-23,9.662252931131817,12.229999999999999,0,1,11,2025,4,23,327,47,7,-0.3499999999999999,-10.17,-4.57,0.38999999999999996,-8.44,1.53,0.63,0.91,13.62,71,1,1,0,1,0,0,0,8.906843246947833,16.079808577377587,11.300700493870815,4.290201534324543,-9.14,1.26,-4.57,0.63,-50.27,-2.8791,10.181937,-0.5196842865805849
2,0,2025-11-24,12.352713166765811,12.193333333333333,1,0,11,2025,4,24,328,48,1,4.2,-2.7900000000000005,-0.14,3.89,-2.65,1.24,0.0,1.24,15.800000000000002,71,0,1,0,1,1,0,1,9.662252931131817,9.529344808010404,10.383906830121418,3.7504674646300704,-0.28,0.0,-0.0,0.0,-1.54,-0.0,12.957258,-0.6045450577214933
2,0,2025-11-25,10.543204402897768,11.923333333333332,1,0,11,2025,4,25,329,48,2,0.94,-5.16,-2.04,1.6499999999999997,-4.92,2.24,0.13,2.11,17.14,71,0,1,0,1,1,0,1,12.352713166765811,18.52647250026665,10.787245167086477,3.7948031715010977,-4.08,0.26,-0.0,0.0,-22.44,-0.2652,12.188255,-1.645050907160826
2,0,2025-11-26,9.495061543460926,12.13,1,0,11,2025,4,26,330,48,3,-0.9700000000000001,-9.51,-4.29,-1.87,-9.28,5.21,3.48,1.74,12.37,71,1,1,0,1,1,0,1,10.543204402897768,9.153006522871486,9.646778296033778,1.705991894019934,-8.58,6.96,-0.0,0.0,-47.19,-14.9292,10.741678,-1.2466166944541133
2,0,2025-11-27,12.49382722718967,12.163333333333332,1,0,11,2025,4,27,331,48,4,-2.04,-10.770000000000001,-5.18,-3.57,-10.32,1.66,0.07,1.59,9.84,71,0,1,0,1,1,0,1,9.495061543460926,10.143381691581796,9.695643298975128,1.694350561140489,-10.36,0.14,-0.0,0.0,-56.98,-0.36260000000000003,12.115484,0.3783429895187709
2,0,2025-11-28,15.192188197129685,12.08,0,0,11,2025,4,28,332,48,5,5.830000000000001,-5.26,0.21,5.02,-6.03,5.75,0.0,5.75,16.17,71,0,1,0,1,1,0,1,12.49382722718967,6.766046110039939,10.031421232633395,2.0027097820621274,0.42,0.0,0.0,0.0,2.31,0.0,15.639431,-0.44724280262617455
2,0,2025-11-29,14.032771773278078,12.096666666666666,1,1,11,2025,4,29,333,48,6,-1.6000000000000003,-8.42,-5.81,-1.57,-9.66,0.8000000000000002,0.17,0.63,22.64,71,0,1,0,1,1,0,1,15.192188197129685,8.906843246947833,11.23515581650336,2.2320797909407233,-11.62,0.34,-5.81,0.17,-63.91,-0.9877,12.300807,1.7319647740715354
2,0,2025-11-30,33.49055187275976,12.216666666666667,0,1,11,2025,4,30,334,48,7,6.2,-1.93,1.5599999999999998,7.07,-0.64,0.06,0.06,0.0,12.92,3,0,0,0,1,1,0,1,14.032771773278078,9.662252931131817,11.967431320264822,2.181173418328709,3.1199999999999997,0.12,1.5599999999999998,0.06,17.159999999999997,0.09359999999999999,26.639772,6.850779457598627
2,0,2025-12-01,22.13962307046812,12.200000000000001,0,0,12,2025,4,1,335,49,1,1.15,-7.93,-4.95,0.71,-8.27,0.21,0.21,0.0,14.12,3,0,0,0,1,1,0,1,33.49055187275976,12.352713166765811,15.371474026211672,8.219523795908913,-9.9,0.42,-0.0,0.0,-59.400000000000006,-1.0395,22.429573,-0.2899499886139125
2,0,2025-12-02,13.61585908963728,11.886666666666665,1,0,12,2025,4,2,336,49,2,1.29,-7.21,-3.1199999999999997,2.8699999999999997,-6.34,0.67,0.05000000000000001,0.61,18.19,71,0,1,0,1,1,0,1,22.13962307046812,10.543204402897768,16.76960401245486,8.44960532351263,-6.239999999999999,0.10000000000000002,-0.0,0.0,-37.44,-0.156,12.976715,0.6391440017466543
2,0,2025-12-03,13.840375743604994,12.08,1,0,12,2025,4,3,337,49,3,-3.16,-12.89,-6.45,-0.92,-13.29,1.12,0.0,1.12,21.27,71,0,1,0,1,1,0,1,13.61585908963728,9.495061543460926,17.208554681989074,8.146617824258021,-12.9,0.0,-0.0,0.0,-77.4,-0.0,12.643858,1.1965177876723772
2,0,2025-12-04,11.979950934053317,12.233333333333334,1,0,12,2025,4,4,338,49,4,1.89,-9.88,-3.69,1.86,-10.63,3.44,0.38000000000000006,3.06,10.62,71,0,1,0,1,1,0,1,13.840375743604994,12.49382722718967,17.82931385343823,7.60869624363461,-7.38,0.7600000000000001,-0.0,0.0,-44.28,-1.4022000000000001,11.504376,0.47557452261532873
2,0,2025-12-05,11.927155845056607,12.063333333333333,0,0,12,2025,4,5,339,49,5,0.86,-8.09,-3.69,0.3499999999999999,-9.98,2.92,0.03,2.89,9.68,71,0,1,0,1,1,0,1,11.979950934053317,15.192188197129685,17.755902954418747,7.670978382519953,-7.38,0.06,-0.0,0.0,-44.28,-0.11069999999999999,12.102503,-0.1753469778193697
2,0,2025-12-06,9.861746435175553,12.226666666666667,0,1,12,2025,4,6,340,49,6,0.02,-9.21,-6.669999999999999,1.0,-9.12,6.419999999999999,4.59,1.84,15.68,71,1,1,0,1,1,0,1,11.927155845056607,14.032771773278078,17.28946976126545,7.947139905997211,-13.339999999999998,9.18,-6.669999999999999,4.59,-80.03999999999999,-30.615299999999994,10.965703,-1.1039565753835294
2,0,2025-12-07,24.394314535618676,12.12,0,1,12,2025,4,7,341,49,7,1.78,-10.13,-5.16,0.48,-10.61,0.0,0.0,0.0,13.68,3,0,0,0,1,1,0,1,9.861746435175553,33.49055187275976,16.693608998679377,8.37677183046679,-10.32,0.0,-5.16,0.0,-61.92,-0.0,22.037079,2.357235678196801
2,0,2025-12-08,13.547970590887502,12.133333333333333,1,0,12,2025,4,8,342,50,1,-4.06,-16.41,-10.09,-4.13,-18.11,2.85,0.11,2.74,17.46,71,0,1,0,1,1,0,1,24.394314535618676,22.13962307046812,15.394146521944934,5.573227588968739,-20.18,0.22,-0.0,0.0,-121.08,-1.1098999999999999,12.288291,1.2596796134094745
2,0,2025-12-09,14.52772592512548,12.213333333333333,1,0,12,2025,4,9,343,50,2,0.36999999999999994,-8.86,-4.59,1.34,-9.09,0.91,0.01,0.9,24.84,71,0,1,0,1,1,0,1,13.547970590887502,13.61585908963728,14.16676759629056,4.720997300401861,-9.18,0.02,-0.0,0.0,-55.08,-0.045899999999999996,12.375423,2.152302493728996
2,0,2025-12-10,13.601241462997804,12.106666666666667,0,0,12,2025,4,10,344,50,3,-2.77,-11.87,-6.169999999999999,-3.22,-11.21,2.65,0.9899999999999999,1.66,7.53,71,1,1,0,1,1,0,1,14.52772592512548,13.840375743604994,14.29703428707459,4.715840291326096,-12.339999999999998,1.9799999999999998,-0.0,0.0,-74.03999999999999,-6.108299999999998,11.708923,1.8923181231540536
2,0,2025-12-11,13.373499641071282,12.229999999999999,0,0,12,2025,4,11,345,50,4,1.47,-5.33,-1.64,1.7700000000000002,-2.69,0.57,0.21,0.36000000000000004,10.51,71,0,1,0,1,1,0,1,13.601241462997804,11.979950934053317,14.262872246987849,4.720563512152625,-3.28,0.42,-0.0,0.0,-19.68,-0.3444,12.727212,0.6462876888618094
2,0,2025-12-12,12.927465451454685,12.203333333333333,0,0,12,2025,4,12,346,50,5,3.1199999999999997,-7.47,-0.77,2.52,-6.69,2.85,0.11,2.74,18.47,71,0,1,0,1,1,0,1,13.373499641071282,11.927155845056607,14.4619506337047,4.636883790440515,-1.54,0.22,-0.0,0.0,-9.24,-0.0847,12.351427,0.5760383732076146
2,0,2025-12-13,22.767698985060022,12.423333333333332,0,1,12,2025,4,13,347,50,6,-0.13,-10.23,-5.62,-0.20000000000000004,-10.61,0.16,0.16,0.0,18.11,3,0,0,0,1,1,0,1,12.927465451454685,9.861746435175553,14.604852006047283,4.560531077531167,-11.24,0.32,-5.62,0.16,-67.44,-0.8992,20.721743,2.0459563550551394
2,0,2025-12-14,22.985512406060774,12.323333333333332,1,1,12,2025,4,14,348,50,7,-0.31,-13.25,-6.599999999999999,0.61,-13.19,0.3,0.3,0.0,19.49,3,0,0,0,1,1,0,1,22.767698985060022,24.394314535618676,16.448559513173638,4.918178541531237,-13.199999999999998,0.6,-6.599999999999999,0.3,-79.19999999999999,-1.9799999999999995,21.880636,1.1048761908508133
2,0,2025-12-15,13.812762258166202,12.356666666666667,1,0,12,2025,4,15,349,51,1,3.98,-7.02,-2.48,4.43,-6.36,0.36000000000000004,0.29,0.07,14.25,3,0,0,0,1,1,0,1,22.985512406060774,13.547970590887502,16.247302066093933,4.554193659426252,-4.96,0.58,-0.0,0.0,-29.759999999999998,-0.7192,13.879965,-0.06720257032500854
2,0,2025-12-16,12.264483730899684,11.906666666666666,0,0,12,2025,4,16,350,51,2,-1.4400000000000002,-11.050000000000002,-4.46,-0.48,-12.49,5.01,2.24,2.77,15.660000000000002,71,1,1,0,1,1,0,1,13.812762258166202,14.52772592512548,16.285129447133748,4.529066434586713,-8.92,4.48,-0.0,0.0,-53.519999999999996,-9.990400000000001,11.057763,1.206720631229274
2,0,2025-12-17,12.374438366653536,12.07,1,0,12,2025,4,17,351,51,3,0.82,-10.2,-3.92,1.43,-11.44,4.31,2.18,2.13,15.97,71,1,1,0,1,1,0,1,12.264483730899684,13.601241462997804,15.96180913367292,4.750789921581979,-7.84,4.36,-0.0,0.0,-47.04,-8.5456,11.308888,1.065549931289766
2,0,2025-12-18,15.639214423228717,12.126666666666665,1,0,12,2025,4,18,352,51,4,4.66,-8.13,-1.8500000000000003,4.19,-9.56,0.7600000000000001,0.36000000000000004,0.4000000000000001,22.59,71,0,1,0,1,1,0,1,12.374438366653536,13.373499641071282,15.786551548480883,4.873430893085602,-3.7000000000000006,0.7200000000000001,-0.0,0.0,-22.200000000000003,-0.6660000000000001,13.0546255,2.5845889120592833
2,0,2025-12-19,13.625507238882719,11.976666666666667,0,0,12,2025,4,19,353,51,5,-3.94,-10.59,-6.989999999999999,-3.86,-10.71,1.75,1.45,0.3,13.839999999999998,71,1,1,0,1,1,0,1,15.639214423228717,12.927465451454685,16.11022508878909,4.760383542213129,-13.979999999999999,2.9,-0.0,0.0,-83.88,-10.135499999999999,12.057658,1.5678490433871133
2,0,2025-12-20,27.99359792245026,12.093333333333334,1,1,12,2025,4,20,354,51,6,6.010000000000001,-2.98,-0.02,6.64,-2.0,0.0,0.0,0.0,9.23,3,0,0,0,1,1,0,1,13.625507238882719,22.767698985060022,16.20994534413595,4.689380978927369,-0.04,0.0,-0.02,0.0,-0.24,-0.0,25.679667,2.3139314032852205
2,0,2025-12-21,24.945799469013288,12.146666666666667,0,1,12,2025,4,21,355,51,7,0.9700000000000001,-9.15,-2.38,0.73,-11.229999999999999,0.73,0.73,0.0,20.54,61,1,0,0,1,1,0,1,27.99359792245026,22.985512406060774,16.956502335191697,6.108609602823651,-4.76,1.46,-2.38,0.73,-28.56,-1.7373999999999998,22.151924,2.7938753357125066
2,0,2025-12-22,13.659762938726946,12.073333333333332,1,0,12,2025,4,22,356,52,1,2.67,-6.5,-2.8800000000000003,3.85,-8.31,0.63,0.0,0.63,21.59,71,0,1,0,1,1,0,1,24.945799469013288,13.812762258166202,17.236543344184916,6.465570523538242,-5.760000000000001,0.0,-0.0,0.0,-34.56,-0.0,13.420081,0.23968180011610585
2,0,2025-12-23,14.13594535669905,12.273333333333333,1,0,12,2025,4,23,357,52,2,4.97,-7.96,-1.18,6.07,-8.13,1.89,0.9700000000000001,0.92,14.72,71,1,1,0,1,1,0,1,13.659762938726946,12.264483730899684,17.214686298550735,6.479317739287333,-2.36,1.9400000000000002,-0.0,0.0,-14.16,-1.1446,12.80266,1.33328536829573
2,0,2025-12-24,12.109276712988562,12.233333333333334,0,0,12,2025,4,24,358,52,3,-0.33,-12.04,-6.91,0.11,-13.31,1.31,0.54,0.7799999999999999,8.05,71,1,1,0,1,1,0,1,14.13594535669905,12.374438366653536,17.482037959379216,6.276452715670447,-13.82,1.08,-0.0,0.0,-82.92,-3.7314000000000003,12.1816025,-0.07232576503878185
2,0,2025-12-25,19.758370476940947,12.123333333333333,0,0,12,2025,4,25,359,52,4,-1.71,-11.21,-5.419999999999999,-2.99,-11.089999999999998,1.7700000000000002,1.7700000000000002,0.0,19.69,61,1,0,0,1,0,0,0,12.109276712988562,15.639214423228717,17.444157723141362,6.313109344547863,-10.839999999999998,3.5400000000000005,-0.0,0.0,-65.03999999999999,-9.593399999999999,20.113333,-0.35496227147213943
2,0,2025-12-26,11.658135248169328,11.966666666666667,1,0,12,2025,4,26,360,52,5,1.87,-10.729999999999999,-5.489999999999999,0.83,-9.24,0.19000000000000003,0.06,0.13,17.82,3,0,0,0,1,0,0,0,19.758370476940947,13.625507238882719,18.032608587957395,6.308802540751232,-10.979999999999999,0.12,-0.0,0.0,-65.88,-0.32939999999999997,11.106662,0.5514734515995041
2,0,2025-12-27,20.37830681174452,12.113333333333335,1,1,12,2025,4,27,361,52,6,-1.04,-10.81,-5.41,-1.27,-10.32,0.0,0.0,0.0,18.86,3,0,0,0,1,0,0,0,11.658135248169328,27.99359792245026,17.75155544642691,6.576021707299421,-10.82,0.0,-5.41,0.0,-64.92,-0.0,20.860828,-0.48252158791368416
2,0,2025-12-28,21.35095666244992,12.156666666666666,1,1,12,2025,4,28,362,52,7,-1.27,-10.01,-5.78,-2.28,-10.23,0.23,0.23,0.0,14.589999999999998,3,0,0,0,1,0,0,0,20.37830681174452,24.945799469013288,16.66365671632609,5.052723557565854,-11.56,0.46,-5.78,0.23,-69.36,-1.3294000000000001,20.980774,0.37018273666867074
2,0,2025-12-29,12.53011923241374,12.4,1,0,12,2025,4,29,363,1,1,1.7,-7.84,-3.99,0.7200000000000001,-6.419999999999999,0.31,0.0,0.31,13.020000000000001,71,0,1,0,1,0,0,0,21.35095666244992,13.659762938726946,16.150107743959897,4.177536285001015,-7.98,0.0,-0.0,0.0,-47.88,-0.0,11.136047,1.3940718691324907
2,0,2025-12-30,19.818982983300256,12.270000000000001,1,0,12,2025,4,30,364,1,2,-4.3,-15.21,-8.78,-5.400000000000001,-14.87,0.01,0.01,0.0,20.98,3,0,0,0,1,0,0,0,12.53011923241374,14.13594535669905,15.988730071629437,4.309506096563122,-17.56,0.02,-0.0,0.0,-105.35999999999999,-0.08779999999999999,19.945478,-0.12649545603079915
2,0,2025-12-31,12.182526233093018,12.229999999999999,1,0,12,2025,4,31,365,1,3,3.48,-6.54,-2.34,2.92,-6.669999999999999,0.46,0.03,0.42,14.28,71,0,1,0,1,0,0,0,19.818982983300256,12.109276712988562,16.800592589715325,4.435749423856546,-4.68,0.06,-0.0,0.0,-28.08,-0.0702,10.952514,1.2300125383298344
3,0,2025-10-01,26.46827657045466,4.473333333333334,1,0,10,2025,4,1,274,40,3,10.71,4.87,7.75,11.21,5.09,0.6,0.6,0.0,11.58,61,1,0,0,1,0,0,0,25.700315926960872,26.870765943883956,26.249270511271522,2.46411279408524,23.25,1.7999999999999998,0.0,0.0,77.5,4.6499999999999995,25.337118,1.131158421650948
3,0,2025-10-02,25.567468642782842,4.5633333333333335,1,0,10,2025,4,2,275,40,4,4.93,-0.51,2.29,5.419999999999999,0.17,0.62,0.62,0.0,15.160000000000002,61,1,0,0,1,0,0,0,26.46827657045466,21.790275945684673,26.191772029353046,2.451859013248509,6.87,1.8599999999999999,0.0,0.0,22.9,1.4198,24.68739,0.880079269003545
3,0,2025-10-03,24.524029156587744,4.596666666666667,1,0,10,2025,4,3,276,40,5,12.04,3.59,6.95,11.63,3.78,0.43,0.43,0.0,16.76,3,0,0,0,1,0,0,0,25.567468642782842,28.2486831992613,26.731370986081362,1.5836715479283574,20.85,1.29,0.0,0.0,69.5,2.9885,25.306135,-0.7821060210245605
3,0,2025-10-04,27.37293649613326,4.586666666666667,1,1,10,2025,4,4,277,40,6,7.41,-0.11,4.56,6.47,0.86,0.0,0.0,0.0,25.97,3,0,0,0,1,0,0,0,24.524029156587744,28.71971434798651,26.199277551413704,1.6143291211191004,13.68,0.0,4.56,0.0,45.599999999999994,0.0,27.084118,0.2888186067289631
3,0,2025-10-05,22.511271855276945,4.57,1,1,10,2025,4,5,278,40,7,8.79,0.63,3.86,9.19,1.24,4.91,4.91,0.0,21.56,61,1,0,0,1,0,0,0,27.37293649613326,27.9041316714126,26.006880715434672,1.3166946585609618,11.58,14.73,3.86,4.91,38.6,18.9526,22.340809,0.17046298686874195
3,0,2025-10-06,26.336956875118585,4.493333333333333,1,0,10,2025,4,6,279,41,1,12.61,1.75,5.44,13.56,1.28,0.42,0.42,0.0,22.67,3,0,0,0,1,0,0,0,22.511271855276945,24.511006543710725,25.236472170272435,1.5741200595538434,16.32,1.26,0.0,0.0,54.400000000000006,2.2848,25.449257,0.8876999781459283
3,0,2025-10-07,23.626115296182622,4.57,1,0,10,2025,4,7,280,41,2,13.06,2.78,5.75,13.6,2.46,0.18000000000000002,0.18000000000000002,0.0,22.59,3,0,0,0,1,0,0,0,26.336956875118585,25.700315926960872,25.497322217616414,1.5851178058859987,17.25,0.54,0.0,0.0,57.5,1.0350000000000001,24.956701,-1.3305859825039015
3,0,2025-10-08,20.28829692509612,4.546666666666666,0,0,10,2025,4,8,281,41,3,13.43,3.44,7.79,14.51,4.0,3.33,3.33,0.0,7.59,61,1,0,0,1,0,0,0,23.626115296182622,26.46827657045466,25.20100784179095,1.7282546196844317,23.37,9.99,0.0,0.0,77.9,25.9407,20.082422,0.20587466862639303
3,0,2025-10-09,24.858636060235604,4.493333333333333,1,0,10,2025,4,9,282,41,4,8.34,-0.16,3.42,9.21,-0.44,0.54,0.54,0.0,17.21,61,1,0,0,1,0,0,0,20.28829692509612,25.567468642782842,24.31815360673973,2.415019720440252,10.26,1.62,0.0,0.0,34.2,1.8468,24.11462,0.7440158514953694
3,0,2025-10-10,24.270091046974247,4.640000000000001,1,0,10,2025,4,10,283,41,5,6.0,-2.43,2.33,7.38,-1.7700000000000002,0.07,0.07,0.0,16.82,3,0,0,0,1,0,0,0,24.858636060235604,24.524029156587744,24.21689180923298,2.3683143464816663,6.99,0.21000000000000002,0.0,0.0,23.3,0.16310000000000002,24.199444,0.07064722983557559
3,0,2025-10-11,24.696614285474766,4.616666666666666,1,1,10,2025,4,11,284,41,6,10.34,1.12,5.33,12.410000000000002,2.3,4.18,4.18,0.0,0.5,61,1,0,0,1,0,0,0,24.270091046974247,27.37293649613326,24.180614936431052,2.364767845926227,15.99,12.54,5.33,4.18,53.3,22.2794,20.633755,4.0628595552501565
3,0,2025-10-12,18.41049498375844,4.59,0,1,10,2025,4,12,285,41,7,8.27,-4.84,1.11,8.12,-4.72,0.49,0.31,0.18000000000000002,12.31,3,0,0,0,1,0,0,0,24.696614285474766,22.511271855276945,23.79828319205127,1.9409987652026788,3.33,0.9299999999999999,1.11,0.31,11.100000000000001,0.3441,21.08342,-2.6729248160462475
3,0,2025-10-13,28.040967987804876,4.533333333333333,0,0,10,2025,4,13,286,42,1,9.42,1.51,6.07,9.49,1.01,0.0,0.0,0.0,24.56,3,0,0,0,1,0,0,0,18.41049498375844,26.336956875118585,23.21245792469148,2.815859316100011,18.21,0.0,0.0,0.0,60.7,0.0,24.900167,3.1408005225949154
3,0,2025-10-14,26.518715050722793,4.586666666666667,1,0,10,2025,4,14,287,42,2,11.33,-2.45,4.27,10.58,-2.85,0.14,0.14,0.0,19.06,3,0,0,0,1,0,0,0,28.040967987804876,23.626115296182622,23.45588808364667,3.1809744358908847,12.809999999999999,0.42000000000000004,0.0,0.0,42.699999999999996,0.5978,24.352898,2.1658174066798246
3,0,2025-10-15,23.16675426024343,4.49,0,0,10,2025,4,15,288,42,3,7.919999999999999,-0.9700000000000001,3.06,8.9,-1.57,0.24,0.24,0.0,16.44,3,0,0,0,1,0,0,0,26.518715050722793,20.28829692509612,23.86911662000955,3.3879250565859325,9.18,0.72,0.0,0.0,30.6,0.7343999999999999,24.536503,-1.369748577891336
3,0,2025-10-16,13.549868199686099,4.633333333333334,0,0,10,2025,4,16,289,42,4,3.2000000000000006,-3.32,0.46,3.59,-2.46,2.11,1.79,0.32,14.57,71,1,1,0,1,0,0,0,23.16675426024343,24.858636060235604,24.28032481074488,3.037422566867573,1.3800000000000001,5.37,0.0,0.0,4.6000000000000005,0.8234,18.58287,-5.033002283712339
3,0,2025-10-17,22.00963106726308,4.58,1,0,10,2025,4,17,290,42,5,6.72,-1.02,3.97,6.349999999999999,-2.64,2.17,2.17,0.0,10.83,61,1,0,0,1,0,0,0,13.549868199686099,24.270091046974247,22.66478654495209,5.031469683587165,11.91,6.51,0.0,0.0,39.7,8.6149,22.287607,-0.2779761257300848
3,0,2025-10-18,29.18833159618279,4.723333333333334,1,1,10,2025,4,18,291,42,6,5.77,-2.43,1.67,5.87,-4.83,0.25,0.25,0.0,14.1,3,0,0,0,1,0,0,0,22.00963106726308,24.696614285474766,22.34186369070764,4.983579620920421,5.01,0.75,1.67,0.25,16.7,0.4175,25.211512,3.9768199842443117
3,0,2025-10-19,30.263264612483674,4.51,1,1,10,2025,4,19,292,42,7,10.06,0.84,3.77,12.01,2.13,0.0,0.0,0.0,18.61,3,0,0,0,1,0,0,0,29.18833159618279,18.41049498375844,22.983537592237358,5.589625057105569,11.31,0.0,3.77,0.0,37.7,0.0,27.64204,2.621224359798127
