item_id,dept_id,cat_id,store_id,state_id,date,sales,sell_price,weekday,month,year,snap,is_weekend,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max,weather_code,is_rainy,is_snowy,is_hot,is_cold,day_of_month,day_of_year,week_of_year,quarter,daily_total_sales,cat_daily_sales,dept_daily_sales,item_daily_share,lag_1,lag_7,rolling_mean_7,rolling_std_7,sales_diff_1,sales_diff_7,price_change_1,price_change_7,sales_pct_change_1,price_pct_change_1,is_zero_sales,lag_zero_1,has_event_1,has_event_2,has_any_event,expected_daily_demand,safety_stock,reorder_point_7d,event_name_1,event_type_1,event_name_2,event_type_2,temp_x_cat,rain_x_cat,temp_x_weekend,rain_x_weekend,temp_x_month,temp_x_rain,predicted_sales,prediction_error
9,0,0,0,WI,2025-10-10,18.633584383854547,2.77,5,10,2025,0,0,6.0,-2.43,2.33,7.38,-1.77,0.07,0.07,0.0,16.82,3,0,0,0,1,10,283,41,4,158,55,18,0.1139240506329113,18.0,21.0,21.2857,1.7496,0.0,-3.0,0.02,-0.02,0.0,0.007273,0,0,0,0,0,21.2857,2.8868,151.8867,,,,,0.0,0.0,0.0,0.0,23.3,0.16310000000000002,21.526665,-2.8930803500321716
9,0,0,0,WI,2025-10-11,20.647930822870357,2.76,6,10,2025,0,1,10.34,1.12,5.33,12.41,2.3,4.18,4.18,0.0,0.5,61,1,0,0,1,11,284,41,4,172,61,23,0.1337209302325581,18.0,23.0,20.8571,2.0996,5.0,0.0,-0.01,0.01,0.277778,-0.00361,0,0,0,0,0,20.8571,3.4643,149.464,,,,,0.0,0.0,5.33,4.18,53.3,22.2794,17.90336,2.7445704560490682
9,0,0,0,WI,2025-10-12,14.414070462893797,2.8,7,10,2025,0,1,8.27,-4.84,1.11,8.12,-4.72,0.49,0.31,0.18,12.31,3,0,0,0,1,12,285,41,4,182,65,24,0.1318681318681318,23.0,23.0,20.8571,2.0996,1.0,1.0,0.04,-0.06,0.043478,0.014493,0,0,0,0,0,20.8571,3.4643,149.464,,,,,0.0,0.0,1.11,0.31,11.100000000000001,0.3441,13.992051,0.4220193383210429
9,0,0,0,WI,2025-10-13,24.257632627631537,2.84,1,10,2025,0,0,9.42,1.51,6.07,9.49,1.01,0.0,0.0,0.0,24.56,3,0,0,0,1,13,286,42,4,166,59,22,0.1325301204819277,24.0,23.0,21.0,2.2678,-2.0,-1.0,0.04,0.09,-0.083333,0.014286,0,0,0,0,0,21.0,3.7419,150.7419,,,,,0.0,0.0,0.0,0.0,60.7,0.0,23.153091,1.1045411969674745
9,0,0,0,WI,2025-10-14,21.284212588005857,2.75,2,10,2025,0,0,11.33,-2.45,4.27,10.58,-2.85,0.14,0.14,0.0,19.06,3,0,0,0,1,14,287,42,4,157,54,20,0.1273885350318471,22.0,20.0,20.8571,2.1665,-2.0,0.0,-0.09,-0.11,-0.090909,-0.03169,0,0,0,0,0,20.8571,3.5747,149.5744,,,,,0.0,0.0,0.0,0.0,42.699999999999996,0.5978,22.773273,-1.4890608800117207
9,0,0,0,WI,2025-10-15,20.77146418561593,2.81,3,10,2025,1,0,7.92,-0.97,3.06,8.9,-1.57,0.24,0.24,0.0,16.44,3,0,0,0,1,15,288,42,4,155,57,20,0.1290322580645161,20.0,21.0,20.8571,2.1665,0.0,-1.0,0.06,0.06,0.0,0.021818,0,0,0,0,0,20.8571,3.5747,149.5744,,,,,0.0,0.0,0.0,0.0,30.6,0.7343999999999999,22.104675,-1.3332111073528203
9,0,0,0,WI,2025-10-16,10.890568863585104,2.73,4,10,2025,1,0,3.2,-3.32,0.46,3.59,-2.46,2.11,1.79,0.32,14.57,71,1,1,0,1,16,289,42,4,162,59,20,0.1234567901234567,20.0,18.0,20.7143,2.1853,0.0,2.0,-0.08,-0.04,0.0,-0.02847,0,0,0,0,0,20.7143,3.6057,148.6058,,,,,0.0,0.0,0.0,0.0,4.6000000000000005,0.8234,10.963735,-0.07316576318491563
9,0,0,0,WI,2025-10-17,18.127283500490645,2.76,5,10,2025,0,0,6.72,-1.02,3.97,6.35,-2.64,2.17,2.17,0.0,10.83,61,1,0,0,1,17,290,42,4,156,58,19,0.1217948717948717,20.0,18.0,21.0,1.9272,-1.0,1.0,0.03,0.0,-0.05,0.010989,0,0,0,0,0,21.0,3.1799,150.1799,,,,,0.0,0.0,0.0,0.0,39.7,8.6149,19.736246,-1.6089626085181443
9,0,0,0,WI,2025-10-18,19.44794312929991,2.74,6,10,2025,0,1,5.77,-2.43,1.67,5.87,-4.83,0.25,0.25,0.0,14.1,3,0,0,0,1,18,291,42,4,170,61,19,0.1117647058823529,19.0,23.0,21.1429,1.7261,0.0,-4.0,-0.02,-0.06,0.0,-0.007246,0,0,0,0,0,21.1429,2.8481,150.8484,,,,,0.0,0.0,1.67,0.25,16.7,0.4175,21.568945,-2.121001801730362
9,0,0,0,WI,2025-10-19,23.83794168771519,2.87,7,10,2025,0,1,10.06,0.84,3.77,12.01,2.13,0.0,0.0,0.0,18.61,3,0,0,0,1,19,292,42,4,171,60,22,0.1286549707602339,19.0,24.0,20.5714,1.6782,3.0,-2.0,0.13,0.03,0.157895,0.047445,0,0,0,0,0,20.5714,2.769,146.7688,,,,,0.0,0.0,3.77,0.0,37.7,0.0,22.5923,1.245641272676128
9,0,0,0,WI,2025-10-20,22.66127114352038,2.9,1,10,2025,0,0,8.38,-4.03,2.27,7.13,-4.08,0.15,0.15,0.0,4.65,3,0,0,0,1,20,293,43,4,168,59,22,0.1309523809523809,22.0,22.0,20.2857,1.1606,0.0,0.0,0.03,0.15,0.0,0.010453,0,0,0,0,0,20.2857,1.915,143.9149,,,,,0.0,0.0,0.0,0.0,22.7,0.34049999999999997,22.066624,0.59464745577624
9,0,0,0,WI,2025-10-21,10.869818062318442,2.8,2,10,2025,0,0,4.52,-4.0,1.37,4.01,-5.66,3.3,3.19,0.1,11.09,61,1,0,0,1,21,294,43,4,162,59,21,0.1296296296296296,22.0,20.0,20.2857,1.1606,-1.0,1.0,-0.1,-0.01,-0.045455,-0.034483,0,0,0,0,0,20.2857,1.915,143.9149,,,,,0.0,0.0,0.0,0.0,13.700000000000001,4.3703,12.162726,-1.2929083399642725
9,0,0,0,WI,2025-10-22,8.997649679883185,2.81,3,10,2025,1,0,6.01,-4.23,-1.43,5.69,-4.13,1.06,0.35,0.72,14.05,71,0,1,0,1,22,295,43,4,166,62,23,0.1385542168674698,21.0,20.0,20.4286,1.178,2.0,3.0,0.01,0.08,0.095238,0.003571,0,0,0,0,0,20.4286,1.9437,144.9439,,,,,-0.0,0.0,-0.0,0.0,-14.299999999999999,-0.5005,7.918573,1.079076777203742
9,0,0,0,WI,2025-10-23,23.72317671540378,2.85,4,10,2025,1,0,5.46,-1.49,1.89,6.06,-2.27,0.0,0.0,0.0,17.82,3,0,0,0,1,23,296,43,4,164,58,23,0.1402439024390244,23.0,20.0,20.8571,1.4569,0.0,3.0,0.04,0.09,0.0,0.014235,0,0,0,0,0,20.8571,2.4039,148.4036,,,,,0.0,0.0,0.0,0.0,18.9,0.0,22.977348,0.7458283877670624
9,0,0,0,WI,2025-10-24,6.4045183927748806,2.74,5,10,2025,0,0,-0.75,-7.05,-3.5,0.1,-6.78,4.71,0.0,4.71,11.72,71,0,1,0,1,24,297,43,4,168,56,20,0.119047619047619,23.0,19.0,21.2857,1.5779,-3.0,1.0,-0.11,0.0,-0.130435,-0.038596,0,0,0,0,0,21.2857,2.6035,151.6034,,,,,-0.0,0.0,-0.0,0.0,-35.0,-0.0,7.0119886,-0.6074702470566624
9,0,0,0,WI,2025-10-25,3.5281466393401164,2.72,6,10,2025,0,1,2.15,-7.25,-2.7,2.45,-7.16,12.5,0.2,12.3,14.71,71,0,1,0,1,25,298,43,4,174,57,18,0.1034482758620689,20.0,19.0,21.4286,1.3997,-2.0,-1.0,-0.02,-0.15,-0.1,-0.007299,0,0,0,0,0,21.4286,2.3095,152.3097,,,,,-0.0,0.0,-2.7,0.2,-27.0,-0.54,6.026046,-2.4978991599152547
9,0,0,0,WI,2025-10-26,21.20311772866933,2.81,7,10,2025,0,1,7.01,-2.74,1.81,6.94,-2.04,0.58,0.58,0.0,9.54,61,1,0,0,1,26,299,43,4,174,59,21,0.1206896551724138,18.0,22.0,21.2857,1.666,3.0,-1.0,0.09,-0.09,0.166667,0.033088,0,0,0,0,0,21.2857,2.7489,151.7488,,,,,0.0,0.0,1.81,0.58,18.1,1.0498,21.043564,0.15955388589589248
9,0,0,0,WI,2025-10-27,19.48293955188504,2.87,1,10,2025,0,0,7.4,-5.03,1.53,7.66,-5.81,0.0,0.0,0.0,17.3,3,0,0,0,1,27,300,44,4,167,57,19,0.1137724550898203,21.0,22.0,21.1429,1.6413,-2.0,-3.0,0.06,0.07,-0.095238,0.021352,0,0,0,0,0,21.1429,2.7081,150.7084,,,,,0.0,0.0,0.0,0.0,15.3,0.0,19.702547,-0.2196075214792188
9,0,0,0,WI,2025-10-28,21.00428519370404,2.8,2,10,2025,0,0,8.72,1.17,4.07,10.56,-0.54,0.34,0.34,0.0,25.31,3,0,0,0,1,28,301,44,4,169,56,20,0.1183431952662721,19.0,21.0,20.7143,1.7496,1.0,-1.0,-0.07,-0.01,0.052632,-0.02439,0,0,0,0,0,20.7143,2.8868,147.8869,,,,,0.0,0.0,0.0,0.0,40.7,1.3838000000000001,21.669086,-0.6648012625947892
9,0,0,0,WI,2025-10-29,7.418047913740637,2.75,3,10,2025,0,0,4.95,-4.21,-1.6,5.24,-5.98,2.26,0.24,2.02,6.48,71,0,1,0,1,29,302,44,4,169,58,20,0.1183431952662721,20.0,23.0,20.5714,1.7613,0.0,-3.0,-0.05,-0.1,0.0,-0.017857,0,0,0,0,0,20.5714,2.9061,146.9059,,,,,-0.0,0.0,-0.0,0.0,-16.0,-0.384,7.253499,0.1645488826737429
9,0,0,0,WI,2025-10-30,22.23040097350288,2.74,4,10,2025,0,0,7.08,-0.64,3.5,5.88,-0.28,0.0,0.0,0.0,5.38,3,0,0,0,1,30,303,44,4,167,60,21,0.1257485029940119,20.0,23.0,20.1429,1.4569,1.0,-2.0,-0.01,0.0,0.05,-0.003636,0,0,0,0,0,20.1429,2.4039,143.4042,,,,,0.0,0.0,0.0,0.0,35.0,0.0,21.57235,0.6580514251630376
9,0,0,0,WI,2025-10-31,23.912945076675875,2.71,5,10,2025,0,0,10.01,2.73,6.6,10.25,1.74,0.45,0.45,0.0,9.09,3,0,0,0,1,31,304,44,4,162,58,22,0.1358024691358024,21.0,20.0,19.8571,0.9897,1.0,2.0,-0.03,-0.01,0.047619,-0.010949,0,0,0,0,0,19.8571,1.633,140.6327,,,,,0.0,0.0,0.0,0.0,66.0,2.9699999999999998,21.570065,2.3428805319981407
9,0,0,0,WI,2025-11-01,7.054407330689329,2.84,6,11,2025,1,1,0.39,-8.56,-3.95,-0.24,-8.86,4.08,0.61,3.48,15.21,71,1,1,0,1,1,305,44,4,179,63,22,0.1229050279329608,22.0,18.0,20.1429,1.2454,0.0,4.0,0.13,0.03,0.0,0.04797,0,0,0,0,0,20.1429,2.0549,143.0552,,,,,-0.0,0.0,-3.95,0.61,-43.45,-2.4095,6.878223,0.17618438833703376
9,0,0,0,WI,2025-11-02,9.857224979792086,2.87,7,11,2025,0,1,4.23,-3.19,0.33,3.33,-2.86,3.48,0.0,3.48,11.91,71,0,1,0,1,2,306,44,4,177,59,19,0.1073446327683615,22.0,21.0,20.7143,1.0302,-3.0,-2.0,0.03,0.0,-0.136364,0.010563,0,0,0,0,0,20.7143,1.6998,146.6999,,,,,0.0,0.0,0.33,0.0,3.6300000000000003,0.0,10.417626,-0.560401401128324
9,0,0,0,WI,2025-11-03,10.11741925495427,2.78,1,11,2025,1,0,5.1,-4.5,0.41,3.6,-3.83,4.98,0.0,4.98,19.57,71,0,1,0,1,3,307,45,4,175,60,21,0.12,19.0,19.0,20.4286,1.178,2.0,2.0,-0.09,-0.02,0.105263,-0.031359,0,0,0,0,0,20.4286,1.9437,144.9439,,,,,0.0,0.0,0.0,0.0,4.51,0.0,9.547075,0.5703439833478239
9,0,0,0,WI,2025-11-04,5.482448584531201,2.76,2,11,2025,0,0,3.42,-5.1,-0.95,3.04,-4.0,8.48,3.87,4.61,16.19,71,1,1,0,1,4,308,45,4,164,56,20,0.1219512195121951,21.0,20.0,20.7143,1.0302,-1.0,0.0,-0.02,0.01,-0.047619,-0.007194,0,0,0,0,0,20.7143,1.6998,146.6999,,,,,-0.0,0.0,-0.0,0.0,-10.45,-3.6765,5.260788,0.22166062066401349
9,0,0,0,WI,2025-11-05,20.591754031685223,2.72,3,11,2025,0,0,6.8,-2.48,1.81,7.86,-2.63,0.01,0.01,0.0,14.06,3,0,0,0,1,5,309,45,4,164,58,20,0.1219512195121951,20.0,20.0,20.7143,1.0302,0.0,0.0,-0.04,-0.02,0.0,-0.014493,0,0,0,0,0,20.7143,1.6998,146.6999,,,,,0.0,0.0,0.0,0.0,19.91,0.0181,22.064411,-1.472657131644855
9,0,0,0,WI,2025-11-06,19.665132358784568,2.81,4,11,2025,0,0,10.25,-1.45,2.94,11.51,-2.35,0.27,0.27,0.0,19.99,3,0,0,0,1,6,310,45,4,165,58,19,0.1151515151515151,20.0,21.0,20.7143,1.0302,-1.0,-2.0,0.09,0.1,-0.05,0.033088,0,0,0,0,0,20.7143,1.6998,146.6999,,,,,0.0,0.0,0.0,0.0,32.339999999999996,0.7938000000000001,21.754961,-2.089828655009377
9,0,0,0,WI,2025-11-07,6.803990045567151,2.77,5,11,2025,0,0,-2.1,-11.37,-4.99,-3.2,-10.72,1.68,0.61,1.07,15.42,71,1,1,0,1,7,311,45,4,169,57,19,0.1124260355029585,19.0,22.0,20.4286,1.178,0.0,-3.0,-0.04,-0.07,0.0,-0.014235,0,0,0,0,0,20.4286,1.9437,144.9439,,,,,-0.0,0.0,-0.0,0.0,-54.89,-3.0439000000000003,7.155852,-0.3518617954057497
9,0,0,0,WI,2025-11-08,9.096930023037388,2.8,6,11,2025,1,1,5.86,-3.64,0.33,4.96,-3.39,2.78,0.35,2.43,16.51,71,0,1,0,1,8,312,45,4,167,59,17,0.1017964071856287,19.0,22.0,20.0,1.069,-2.0,-5.0,0.03,-0.07,-0.105263,0.01083,0,0,0,0,0,20.0,1.7638,141.7638,,,,,0.0,0.0,0.33,0.35,3.6300000000000003,0.11549999999999999,10.447272,-1.3503422776828273
9,0,0,0,WI,2025-11-09,4.972050203055319,2.83,7,11,2025,1,1,-0.09,-11.26,-6.24,-1.67,-10.03,7.97,0.61,7.36,14.54,71,1,1,0,1,9,313,45,4,180,61,20,0.1111111111111111,17.0,19.0,19.2857,1.1606,3.0,1.0,0.03,0.05,0.176471,0.010714,0,0,0,0,0,19.2857,1.915,136.9149,,,,,-0.0,0.0,-6.24,0.61,-68.64,-3.8064,5.19407,-0.22201965931040402
9,0,0,0,WI,2025-11-10,12.827425477482194,2.87,1,11,2025,0,0,4.54,-6.92,-2.17,5.21,-5.95,0.0,0.0,0.0,16.68,3,0,0,0,1,10,314,46,4,164,58,19,0.1158536585365853,20.0,21.0,19.4286,1.178,-1.0,-2.0,0.04,0.11,-0.05,0.014134,0,0,0,0,0,19.4286,1.9437,137.9439,,,,,-0.0,0.0,-0.0,0.0,-23.869999999999997,-0.0,13.293959,-0.4665331864582356
9,0,0,0,WI,2025-11-11,6.914392039488248,2.78,2,11,2025,1,0,1.38,-4.6,-1.35,2.19,-5.32,2.78,0.31,2.46,27.04,71,0,1,0,1,11,315,46,4,164,57,19,0.1158536585365853,19.0,20.0,19.1429,0.9897,0.0,-1.0,-0.09,0.06,0.0,-0.031359,0,0,0,0,0,19.1429,1.633,135.6333,,,,,-0.0,0.0,-0.0,0.0,-14.850000000000001,-0.41850000000000004,7.3725944,-0.4582023170486176
9,0,0,0,WI,2025-11-12,6.778681687441212,2.87,3,11,2025,0,0,0.6,-7.36,-2.84,1.5,-4.12,2.65,0.34,2.31,20.88,71,0,1,0,1,12,316,46,4,169,60,19,0.1124260355029585,19.0,20.0,19.0,0.9258,0.0,-1.0,0.09,0.06,0.0,0.032374,0,0,0,0,0,19.0,1.5276,134.5276,,,,,-0.0,0.0,-0.0,0.0,-31.24,-0.9656,7.033033,-0.25435120669330935
9,0,0,0,WI,2025-11-13,7.614006388455886,2.85,4,11,2025,0,0,1.12,-8.3,-1.66,-1.03,-7.61,0.42,0.28,0.13,18.27,3,0,0,0,1,13,317,46,4,171,60,19,0.1111111111111111,19.0,19.0,18.8571,0.833,0.0,0.0,-0.02,0.08,0.0,-0.006969,0,0,0,0,0,18.8571,1.3744,133.3741,,,,,-0.0,0.0,-0.0,0.0,-18.259999999999998,-0.46480000000000005,7.966592,-0.3525854465660867
9,0,0,0,WI,2025-11-14,6.117607702560854,2.71,5,11,2025,0,0,4.59,-6.94,-1.27,3.56,-6.85,5.34,0.02,5.32,18.17,71,0,1,0,1,14,318,46,4,166,59,19,0.1144578313253012,19.0,19.0,18.8571,0.833,0.0,0.0,-0.14,-0.09,0.0,-0.049123,0,0,0,0,0,18.8571,1.3744,133.3741,,,,,-0.0,0.0,-0.0,0.0,-13.97,-0.025400000000000002,5.718175,0.39943276817364737
9,0,0,0,WI,2025-11-15,6.827065119336879,2.69,6,11,2025,0,1,4.21,-8.53,-2.76,4.73,-9.52,3.99,2.91,1.08,8.51,71,1,1,0,1,15,319,46,4,182,63,21,0.1153846153846153,19.0,17.0,18.8571,0.833,2.0,4.0,-0.02,-0.14,0.105263,-0.00738,0,0,0,0,0,18.8571,1.3744,133.3741,,,,,-0.0,0.0,-2.76,2.91,-30.36,-8.0316,6.161176,0.6658889146554827
9,0,0,0,WI,2025-11-16,12.121136191331123,2.82,7,11,2025,0,1,4.57,-2.95,0.5,3.99,-4.38,1.18,0.05,1.13,21.47,71,0,1,0,1,16,320,46,4,176,63,21,0.1193181818181818,21.0,20.0,19.4286,0.7284,0.0,1.0,0.13,-0.05,0.0,0.048327,0,0,0,0,0,19.4286,1.2019,137.2021,,,,,0.0,0.0,0.5,0.05,5.5,0.025,12.092963,0.028172972642158456
9,0,0,0,WI,2025-11-17,7.19468512787402,2.73,1,11,2025,0,0,5.13,-7.25,-1.82,6.03,-5.29,2.87,0.13,2.74,15.45,71,0,1,0,1,17,321,47,4,176,63,20,0.1136363636363636,21.0,19.0,19.5714,0.9035,-1.0,1.0,-0.09,-0.05,-0.047619,-0.031915,0,0,0,0,0,19.5714,1.4908,138.4906,,,,,-0.0,0.0,-0.0,0.0,-20.02,-0.2366,7.195104,-0.0004189942878456421
9,0,0,0,WI,2025-11-18,14.653820525052824,2.79,2,11,2025,0,0,-0.09,-8.18,-2.88,-0.51,-8.22,0.03,0.03,0.0,16.35,3,0,0,0,1,18,322,47,4,179,64,22,0.1229050279329608,20.0,19.0,19.7143,0.8806,2.0,3.0,0.06,-0.08,0.1,0.021978,0,0,0,0,0,19.7143,1.453,139.4531,,,,,-0.0,0.0,-0.0,0.0,-31.68,-0.08639999999999999,13.039584,1.6142363652017497
9,0,0,0,WI,2025-11-19,6.422953463327239,2.8,3,11,2025,0,0,-1.05,-7.08,-3.91,-0.46,-6.92,3.03,2.55,0.48,26.27,71,1,1,0,1,19,323,47,4,176,63,19,0.1079545454545454,22.0,19.0,20.1429,1.1249,-3.0,0.0,0.01,-0.05,-0.136364,0.003584,0,0,0,0,0,20.1429,1.8561,142.8564,,,,,-0.0,0.0,-0.0,0.0,-43.010000000000005,-9.9705,7.217637,-0.7946835987455145
9,0,0,0,WI,2025-11-20,7.933279014066413,2.86,4,11,2025,0,0,2.8,-8.2,-2.2,1.45,-8.62,0.47,0.09,0.39,20.27,71,0,1,0,1,20,324,47,4,168,59,20,0.119047619047619,19.0,19.0,20.1429,1.1249,1.0,1.0,0.06,0.15,0.052632,0.021429,0,0,0,0,0,20.1429,1.8561,142.8564,,,,,-0.0,0.0,-0.0,0.0,-24.200000000000003,-0.198,7.4284787,0.5048002962624576
9,0,0,0,WI,2025-11-21,5.056484916840062,2.82,5,11,2025,0,0,4.74,-5.23,-0.35,6.27,-5.07,8.09,0.3,7.8,19.02,71,0,1,0,1,21,325,47,4,164,54,18,0.1097560975609756,20.0,19.0,20.2857,1.0302,-2.0,-1.0,-0.04,0.13,-0.1,-0.013986,0,0,0,0,0,20.2857,1.6998,143.6997,,,,,-0.0,0.0,-0.0,0.0,-3.8499999999999996,-0.105,5.486514,-0.43002917465163737
9,0,0,0,WI,2025-11-22,7.978745353058557,2.77,6,11,2025,0,1,1.81,-8.11,-2.24,2.68,-8.38,2.24,0.42,1.82,8.46,71,0,1,0,1,22,326,47,4,170,61,22,0.1294117647058823,18.0,21.0,20.1429,1.2454,4.0,1.0,-0.05,-0.05,0.222222,-0.01773,0,0,0,0,0,20.1429,2.0549,143.0552,,,,,-0.0,0.0,-2.24,0.42,-24.64,-0.9408000000000001,7.107736,0.8710092423713007
9,0,0,0,WI,2025-11-23,8.150410970976496,2.82,7,11,2025,0,1,-0.35,-10.17,-4.57,0.39,-8.44,1.53,0.63,0.91,13.62,71,1,1,0,1,23,327,47,4,183,67,23,0.1256830601092896,22.0,21.0,20.2857,1.3851,1.0,2.0,0.05,0.09,0.045455,0.018051,0,0,0,0,0,20.2857,2.2854,144.2853,,,,,-0.0,0.0,-4.57,0.63,-50.27,-2.8791,7.5626826,0.5877283423449047
9,0,0,0,WI,2025-11-24,8.356061339855293,2.79,1,11,2025,0,0,4.2,-2.79,-0.14,3.89,-2.65,1.24,0.0,1.24,15.8,71,0,1,0,1,24,328,48,4,185,65,21,0.1135135135135135,23.0,20.0,20.5714,1.6782,-2.0,1.0,-0.03,0.0,-0.086957,-0.010638,0,0,1,0,1,20.5714,2.769,146.7688,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-1.54,-0.0,8.751301,-0.39523947191228537
9,0,0,0,WI,2025-11-25,7.743469331274609,2.85,2,11,2025,0,0,0.94,-5.16,-2.04,1.65,-4.92,2.24,0.13,2.11,17.14,71,0,1,0,1,25,329,48,4,186,63,21,0.1129032258064516,21.0,22.0,20.7143,1.666,0.0,-1.0,0.06,0.05,0.0,0.021505,0,0,1,0,1,20.7143,2.7489,147.749,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-22.44,-0.2652,7.7273455,0.01612386466083926
9,0,0,0,WI,2025-11-26,6.659473347158663,2.78,3,11,2025,0,0,-0.97,-9.51,-4.29,-1.87,-9.28,5.21,3.48,1.74,12.37,71,1,1,0,1,26,330,48,4,191,68,22,0.1151832460732984,21.0,19.0,20.5714,1.5908,1.0,3.0,-0.07,-0.08,0.047619,-0.024561,0,0,1,0,1,20.5714,2.6248,146.6246,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-47.19,-14.9292,6.0876412,0.5718321079924031
9,0,0,0,WI,2025-11-27,7.532078731365805,2.72,4,11,2025,0,0,-2.04,-10.77,-5.18,-3.57,-10.32,1.66,0.07,1.59,9.84,71,0,1,0,1,27,331,48,4,193,65,21,0.1088082901554404,22.0,20.0,21.0,1.5119,-1.0,1.0,-0.06,-0.1,-0.045455,-0.021583,0,0,1,0,1,21.0,2.4946,149.4946,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-56.98,-0.36260000000000003,7.6492157,-0.11713696687638286
9,0,0,0,WI,2025-11-28,9.22703669696328,2.79,5,11,2025,0,0,5.83,-5.26,0.21,5.02,-6.03,5.75,0.0,5.75,16.17,71,0,1,0,1,28,332,48,4,188,65,20,0.1063829787234042,21.0,18.0,21.1429,1.4569,-1.0,2.0,0.07,0.02,-0.047619,0.025735,0,0,1,0,1,21.1429,2.4039,150.4042,HolidayPromo,Holiday,,,0.0,0.0,0.0,0.0,2.31,0.0,10.01635,-0.7893130955171888
9,0,0,0,WI,2025-11-29,7.851152341994061,2.79,6,11,2025,0,1,-1.6,-8.42,-5.81,-1.57,-9.66,0.8,0.17,0.63,22.64,71,0,1,0,1,29,333,48,4,198,68,22,0.1111111111111111,20.0,22.0,21.4286,0.9035,2.0,0.0,0.0,-0.03,0.1,0.0,0,0,1,0,1,21.4286,1.4908,151.491,HolidayPromo,Holiday,,,-0.0,0.0,-5.81,0.17,-63.91,-0.9877,8.234022,-0.38286979850886826
9,0,0,0,WI,2025-11-30,22.68099976423487,2.76,7,11,2025,0,1,6.2,-1.93,1.56,7.07,-0.64,0.06,0.06,0.0,12.92,3,0,0,0,1,30,334,48,4,198,70,22,0.1111111111111111,22.0,23.0,21.4286,0.9035,0.0,-1.0,-0.03,-0.03,0.0,-0.010753,0,0,1,0,1,21.4286,1.4908,151.491,HolidayPromo,Holiday,,,0.0,0.0,1.56,0.06,17.16,0.0936,23.242662,-0.5616626655747012
9,0,0,0,WI,2025-12-01,14.654409597964602,2.78,1,12,2025,1,0,1.15,-7.93,-4.95,0.71,-8.27,0.21,0.21,0.0,14.12,3,0,0,0,1,1,335,49,4,192,69,23,0.1197916666666666,22.0,21.0,21.2857,0.6999,1.0,2.0,0.02,-0.07,0.045455,0.007246,0,0,1,0,1,21.2857,1.1548,150.1547,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-59.400000000000006,-1.0395,15.160794,-0.5063846601530742
9,0,0,0,WI,2025-12-02,8.530912000637876,2.69,2,12,2025,0,0,1.29,-7.21,-3.12,2.87,-6.34,0.67,0.05,0.61,18.19,71,0,1,0,1,2,336,49,4,196,70,22,0.1122448979591836,23.0,21.0,21.5714,0.9035,-1.0,1.0,-0.09,-0.09,-0.043478,-0.032374,0,0,1,0,1,21.5714,1.4908,152.4906,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-37.44,-0.15600000000000003,8.545408,-0.01449624826349094
9,0,0,0,WI,2025-12-03,7.903595328516979,2.73,3,12,2025,0,0,-3.16,-12.89,-6.45,-0.92,-13.29,1.12,0.0,1.12,21.27,71,0,1,0,1,3,337,49,4,206,69,22,0.1067961165048543,22.0,22.0,21.7143,0.8806,0.0,0.0,0.04,0.01,0.0,0.01487,0,0,1,0,1,21.7143,1.453,153.4531,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-77.4,-0.0,8.400824,-0.49722826462266934
9,0,0,0,WI,2025-12-04,6.78276633766254,2.86,4,12,2025,0,0,1.89,-9.88,-3.69,1.86,-10.63,3.44,0.38,3.06,10.62,71,0,1,0,1,4,338,49,4,195,63,20,0.1025641025641025,22.0,21.0,21.7143,0.8806,-2.0,-1.0,0.13,0.07,-0.090909,0.047619,0,0,1,0,1,21.7143,1.453,153.4531,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-44.28,-1.4022,7.705846,-0.9230794951621668
9,0,0,0,WI,2025-12-05,7.653258333911323,2.8,5,12,2025,0,0,0.86,-8.09,-3.69,0.35,-9.98,2.92,0.03,2.89,9.68,71,0,1,0,1,5,339,49,4,200,67,22,0.11,20.0,20.0,21.5714,1.0498,2.0,2.0,-0.06,0.01,0.1,-0.020979,0,0,1,0,1,21.5714,1.7322,152.732,HolidayPromo,Holiday,,,-0.0,0.0,-0.0,0.0,-44.28,-0.11069999999999999,7.6878805,-0.034622182140923385
9,0,0,0,WI,2025-12-06,5.515963417674716,2.87,6,12,2025,0,1,0.02,-9.21,-6.67,1.0,-9.12,6.42,4.59,1.84,15.68,71,1,1,0,1,6,340,49,4,206,73,21,0.1019417475728155,22.0,22.0,21.8571,0.833,-1.0,-1.0,0.07,0.11,-0.045455,0.025,0,0,1,0,1,21.8571,1.3744,154.3741,HolidayPromo,Holiday,,,-0.0,0.0,-6.67,4.59,-80.03999999999999,-30.615299999999998,6.233685,-0.7177215989573638
